date,AAPL,MSFT,NVDA,GS,JPM,V,AMGN,JNJ,UNH,AMZN,HD,MCD,GOOG,DIS,NFLX,CAT,HON,WM,KO,COST,PG,COP,XOM,SLB
2024-05-02,0.016536009,0.01749779,0.06402427,0.05686536,0.06396542,0.06402158,0.06280154,0.019972784,0.061915368,0.020434186,0.06402369,0.06357904,0.033941235,0.009201489,0.06337722,0.009009431,0.064004794,0.054678395,0.011448709,0.008697631,0.063991114,0.063522406,0.008753375,0.033737186
2024-05-03,0.06093748,0.014361844,0.08323683,0.011956755,0.07670717,0.013027364,0.036874395,0.03853537,0.054047134,0.018827267,0.011606734,0.08269867,0.053995274,0.027467346,0.05889615,0.04829374,0.011491766,0.040847603,0.012827836,0.051954094,0.0823811,0.03408972,0.018934872,0.05600352
2024-05-06,0.074945316,0.011230426,0.07796875,0.036102556,0.012245543,0.04155576,0.011099,0.07394968,0.049941365,0.0129051665,0.078721784,0.07909728,0.049530014,0.011542594,0.0112176845,0.07948078,0.07842155,0.010910968,0.07935601,0.012066471,0.029616836,0.010854883,0.011758664,0.05548097
2024-05-07,0.013021883,0.07754549,0.05864919,0.010844571,0.07794331,0.047659878,0.0770675,0.032357138,0.011006269,0.079825304,0.010853012,0.028323712,0.011007123,0.035052683,0.012798303,0.07969186,0.014131984,0.012722774,0.011297317,0.071737014,0.0750497,0.05731623,0.036781937,0.05731582
2024-05-08,0.08132541,0.01270478,0.058824558,0.011163558,0.023423372,0.011888367,0.059483062,0.03835903,0.01116943,0.0810232,0.011163525,0.011163112,0.011166594,0.08085239,0.0111780185,0.08238156,0.011164717,0.082483426,0.011169031,0.08221333,0.01133289,0.08052874,0.041795883,0.08204204
2024-05-09,0.013447458,0.011798807,0.08465115,0.021323012,0.055268943,0.05764333,0.013786519,0.012815962,0.037331592,0.0379891,0.01149734,0.07949098,0.08098133,0.08458784,0.018783618,0.056871615,0.04786466,0.07972542,0.012423967,0.011750444,0.019744774,0.053884327,0.011550701,0.08478706
2024-05-10,0.009667933,0.009726366,0.071111046,0.06572366,0.066923335,0.048783597,0.06628977,0.07076089,0.010736988,0.055221796,0.009628212,0.010343579,0.03729581,0.05880295,0.03422712,0.0711309,0.010601077,0.056521483,0.009647208,0.009639248,0.06526744,0.009806529,0.07106482,0.07107821
2024-05-13,0.063869536,0.014293959,0.037572082,0.014866059,0.06446301,0.053665612,0.018243112,0.07550983,0.038770624,0.06931143,0.061533455,0.014948769,0.06697292,0.015211056,0.016560288,0.033271212,0.015527709,0.071405455,0.011951564,0.022914084,0.024578288,0.05751051,0.0697045,0.067344956
2024-05-14,0.050120365,0.059703596,0.06699686,0.056508332,0.06697187,0.055249177,0.06685764,0.0658954,0.009075267,0.0103313355,0.00907459,0.06586798,0.009855624,0.063575536,0.06373474,0.046945766,0.011681736,0.01981216,0.009082651,0.04532833,0.010529437,0.028471122,0.04625201,0.062078524
2024-05-15,0.037342884,0.075334094,0.08438639,0.011986697,0.02287116,0.068760455,0.08409383,0.084040724,0.012208997,0.03570481,0.011497803,0.015525482,0.026469188,0.034209266,0.0152209485,0.06742507,0.011425312,0.079455756,0.03349288,0.01743119,0.028887998,0.045686275,0.08436857,0.012174221
2024-05-16,0.063891605,0.013634434,0.017738113,0.012141685,0.02679778,0.070881344,0.07141555,0.06713632,0.043678004,0.024555692,0.05125735,0.012779607,0.024216885,0.026888615,0.009746443,0.034553617,0.009756519,0.0716137,0.06746776,0.044331636,0.032856245,0.07116643,0.07159913,0.059895553
2024-05-17,0.07510779,0.012752077,0.07083834,0.010941915,0.065425776,0.010603683,0.06527262,0.052442834,0.048245057,0.05979589,0.022453789,0.01176357,0.010528819,0.011018189,0.012018075,0.010380596,0.010255061,0.07515309,0.07460737,0.069117725,0.010630192,0.07477805,0.075097874,0.06077156
2024-05-20,0.041904006,0.04071555,0.0910096,0.01579205,0.01589563,0.02855686,0.01632519,0.025874926,0.014515743,0.038821217,0.013790726,0.014118334,0.03816316,0.08939574,0.018808035,0.10029778,0.020890623,0.09284546,0.048824728,0.091509655,0.016821114,0.092023805,0.018250804,0.014849306
2024-05-21,0.09239368,0.013121293,0.0452325,0.0128453085,0.013119516,0.07182186,0.08954705,0.049847726,0.013312095,0.017356155,0.0128646875,0.026869297,0.022764852,0.043078303,0.012986202,0.09462946,0.01303073,0.08780019,0.08957016,0.018390229,0.01670401,0.031465456,0.024497733,0.08675149
2024-05-22,0.07394156,0.011365694,0.070189625,0.020392392,0.07491573,0.024776826,0.077513754,0.027463162,0.077728055,0.024779473,0.010812789,0.023574742,0.0136907725,0.011866923,0.011956722,0.06475,0.01061102,0.07821826,0.07810235,0.02279938,0.010667845,0.07511218,0.07769063,0.027080135
2024-05-23,0.037778676,0.03242881,0.055194344,0.021154627,0.046812493,0.07609152,0.0364867,0.047186904,0.03328776,0.027575918,0.025534824,0.044726323,0.029227093,0.02256287,0.0396356,0.047324944,0.023825163,0.04894503,0.08713069,0.032810632,0.06319546,0.023738062,0.015191118,0.08215449
2024-05-24,0.09363448,0.049206745,0.0723977,0.01534222,0.012903702,0.05216161,0.088329695,0.09058043,0.06105917,0.015127228,0.013672043,0.091139,0.012797162,0.013681822,0.01954168,0.069575705,0.012975221,0.08959441,0.014575965,0.018619196,0.020508446,0.024740154,0.013656194,0.03418002
2024-05-28,0.07140837,0.04895134,0.09834444,0.013591605,0.0136301005,0.08016824,0.099005036,0.014019896,0.01356602,0.014396886,0.01355695,0.02440297,0.016285984,0.09918053,0.013784807,0.03009002,0.071573116,0.09900199,0.013573078,0.021296946,0.017733194,0.08527815,0.013578904,0.013581407
2024-05-29,0.09152588,0.08435813,0.084478736,0.012740608,0.012410349,0.023453759,0.055200707,0.019518297,0.014037479,0.0124110915,0.012431225,0.08129847,0.012410449,0.08772322,0.016518766,0.07943724,0.07331512,0.015601892,0.013685023,0.01245215,0.07762578,0.08076509,0.012415626,0.0141849015
2024-05-30,0.044473995,0.09920584,0.10175677,0.013778421,0.01377508,0.015023509,0.09927388,0.015777381,0.013862291,0.013786682,0.013772818,0.014982384,0.013774618,0.101535074,0.016189333,0.01711342,0.0170451,0.036192622,0.014703409,0.09963159,0.09949157,0.09668307,0.014398974,0.013772179
2024-05-31,0.079248786,0.026059771,0.03336177,0.0125228185,0.012486976,0.023714773,0.09005331,0.012639583,0.087319404,0.0122287,0.08871709,0.077165015,0.012380385,0.016928287,0.014250532,0.058017906,0.012424998,0.08455558,0.022245452,0.08446738,0.05835847,0.055871475,0.012348801,0.012632708
2024-06-03,0.0683726,0.058343902,0.05997064,0.06877125,0.06608035,0.046202887,0.06817758,0.00932384,0.06350689,0.009318059,0.063542396,0.041694798,0.0093184505,0.009513737,0.06786882,0.009886089,0.038952418,0.066841274,0.06803683,0.017224073,0.036741607,0.024657734,0.009843934,0.01780981
2024-06-04,0.07568032,0.012738145,0.02982477,0.011423839,0.08435831,0.067924656,0.049387388,0.011436884,0.012748454,0.083809085,0.012553994,0.018848978,0.0750905,0.084377624,0.013011189,0.011423698,0.011426917,0.016544867,0.03589544,0.083447404,0.084410116,0.023406722,0.06926411,0.020966634
2024-06-05,0.07465296,0.039482165,0.026571352,0.0304369,0.07268925,0.032821096,0.0338881,0.01133506,0.022886258,0.03667295,0.04902359,0.076566264,0.012469214,0.06801964,0.012245558,0.012073843,0.011336961,0.027748557,0.07986598,0.08002456,0.03270914,0.054290917,0.06632694,0.035862688
2024-06-06,0.075565495,0.07118725,0.0668432,0.073515825,0.075749874,0.03347653,0.019158108,0.030467443,0.017863464,0.010376011,0.01072756,0.07137969,0.0102565205,0.03022773,0.037296303,0.06294298,0.010312165,0.07554701,0.07573888,0.016640179,0.010275672,0.0748812,0.02698822,0.012582768
2024-06-07,0.057359915,0.027347185,0.04794631,0.01525829,0.101474635,0.10049134,0.016603328,0.013783477,0.014071071,0.013970125,0.022003708,0.01975519,0.015622619,0.024024956,0.013802922,0.09352653,0.014188962,0.0683624,0.10105373,0.10106115,0.032242145,0.053207446,0.01727586,0.015566727
2024-06-10,0.030550718,0.034322195,0.019333184,0.050722398,0.020055104,0.07440898,0.08656377,0.016564032,0.0445325,0.016216831,0.022890594,0.016620295,0.04390536,0.029260574,0.05642604,0.01648568,0.025283892,0.062422354,0.033624914,0.087878205,0.08373235,0.09134647,0.014987629,0.021865888
2024-06-11,0.01585061,0.075769104,0.071362704,0.042133715,0.019825706,0.027601546,0.07569998,0.014668474,0.013008494,0.011992005,0.011094253,0.07023388,0.014027443,0.030186564,0.081193686,0.024838831,0.06428124,0.016756512,0.08134904,0.029494043,0.080755524,0.07690286,0.018068226,0.032905594
2024-06-12,0.067598835,0.05855669,0.013462619,0.07631415,0.029150799,0.08203603,0.015788112,0.020926135,0.01752011,0.014593539,0.048719592,0.08246981,0.05248464,0.07350348,0.0112220375,0.06784177,0.07287852,0.022004979,0.017172264,0.012417379,0.04702895,0.011186159,0.062671535,0.02245193
2024-06-13,0.080793016,0.011922199,0.051737472,0.011223345,0.056562286,0.07675479,0.011477897,0.06379892,0.011452825,0.023839118,0.0147594195,0.011240391,0.07870782,0.01343711,0.08290631,0.04132044,0.01123798,0.07569582,0.06804207,0.06126089,0.024155857,0.017557196,0.018268675,0.0818481
2024-06-14,0.04391776,0.03365106,0.012702847,0.036549743,0.013273009,0.04605328,0.011223555,0.070889376,0.08086233,0.011551507,0.011141897,0.022503546,0.06093963,0.07988405,0.08137224,0.07244145,0.041826703,0.080761805,0.017288199,0.06934939,0.011039954,0.067850806,0.0118462145,0.011079642
2024-06-17,0.07066148,0.02417194,0.05851879,0.046369065,0.065978356,0.027013335,0.02938982,0.037296023,0.05596529,0.047626823,0.012616775,0.06456358,0.010029772,0.031356566,0.07184898,0.03276658,0.018942116,0.06830405,0.071391836,0.011973379,0.011418911,0.027373323,0.044253167,0.060169995
2024-06-18,0.015286143,0.033797253,0.061976153,0.064902596,0.024892086,0.069135554,0.009791446,0.06317478,0.06641809,0.021497445,0.050772674,0.064240985,0.010521724,0.025538824,0.06054697,0.015499746,0.06858817,0.059378,0.06483523,0.0144895185,0.02371418,0.0392009,0.009503449,0.062298056
2024-06-20,0.013979694,0.09496653,0.057735365,0.092959024,0.028865693,0.0853756,0.013115448,0.022195613,0.012864512,0.012852662,0.01287006,0.09338789,0.0129582435,0.021817544,0.091743454,0.07539381,0.013351448,0.0137911625,0.09496093,0.06191623,0.013382361,0.02988616,0.012855887,0.016774574
2024-06-21,0.012469422,0.0722203,0.07292924,0.07318597,0.0099090375,0.056492195,0.009921578,0.071372844,0.050950993,0.010343637,0.040468037,0.06772695,0.053556647,0.013033022,0.07280017,0.072028115,0.07319325,0.010468243,0.030727824,0.010355145,0.041885883,0.053399898,0.01025597,0.010305668
2024-06-24,0.035404522,0.047139958,0.054505397,0.07669866,0.017431347,0.07691673,0.01041531,0.028175833,0.074989915,0.011519183,0.06698651,0.016300736,0.016051367,0.017900115,0.064695485,0.016696908,0.07524293,0.07649313,0.07564948,0.012190184,0.0139963925,0.062340915,0.010463975,0.041794933
2024-06-25,0.0123773925,0.08132259,0.07988196,0.013424785,0.012929109,0.011044005,0.03427417,0.0122658955,0.011773456,0.06776903,0.011529882,0.06761694,0.06619847,0.046328127,0.08134541,0.019743012,0.020339534,0.011130531,0.07694618,0.08058782,0.078547,0.012358594,0.07913584,0.011130295
2024-06-26,0.08861129,0.085337766,0.03867787,0.015513347,0.08835101,0.016417243,0.012574114,0.0169379,0.0123343235,0.013770235,0.0123405,0.08554483,0.012631816,0.06502743,0.087425105,0.02006558,0.014437928,0.017674398,0.08882133,0.08867273,0.012471823,0.071881525,0.017259482,0.017220475
2024-06-27,0.041108217,0.088987894,0.014676347,0.024998168,0.06255328,0.044557165,0.014049166,0.01572251,0.041745603,0.08124139,0.04358427,0.07745732,0.04569329,0.043083142,0.06287787,0.015307341,0.025543278,0.045982163,0.05531196,0.06056118,0.021433016,0.043101404,0.013408701,0.017015258
2024-06-28,0.08649478,0.08699484,0.013575804,0.012651352,0.07798386,0.07134556,0.013348489,0.0118354745,0.012467883,0.01979713,0.011779743,0.080101684,0.011784648,0.08691243,0.062426936,0.041328084,0.027063005,0.04684127,0.022235801,0.08699766,0.012092248,0.078669116,0.013253614,0.012018575
2024-07-01,0.037277054,0.06559417,0.013531297,0.06375318,0.059973117,0.06556604,0.063398585,0.025475854,0.053048912,0.011766598,0.0089727845,0.0641566,0.008884511,0.065162644,0.06514228,0.06355287,0.047998678,0.027517596,0.042354815,0.009669089,0.00896159,0.05404269,0.00897067,0.06522841
2024-07-02,0.074944,0.03513397,0.011232405,0.011243309,0.074175335,0.075083874,0.010224305,0.073905885,0.010192536,0.010612422,0.011098669,0.07057094,0.011828247,0.02513507,0.075254366,0.07527433,0.0750386,0.0750767,0.012531632,0.07369024,0.011349229,0.07521783,0.0101957675,0.010990379
2024-07-03,0.058577634,0.013775626,0.013941897,0.013216828,0.012860757,0.08518122,0.06204703,0.022589898,0.040692348,0.089905106,0.04663994,0.012907821,0.024143005,0.07939078,0.013089161,0.09414548,0.013338459,0.019495698,0.01524779,0.09327669,0.01360019,0.012932731,0.09497676,0.054027148
2024-07-05,0.076139726,0.042386506,0.011213104,0.07422915,0.023987642,0.016958391,0.022157649,0.03413863,0.0326845,0.0113886865,0.014082485,0.07342499,0.011201342,0.058048863,0.020768793,0.07960261,0.08085247,0.073347755,0.080629416,0.039901868,0.07831781,0.011171535,0.018861625,0.0145044215
2024-07-08,0.073284805,0.015433755,0.019298535,0.01945782,0.074017085,0.0730248,0.032556072,0.01085733,0.0112628015,0.0723014,0.067706026,0.021017136,0.052032467,0.073126264,0.05191875,0.06868052,0.016918,0.029155938,0.01101159,0.016101576,0.062777765,0.010246618,0.054414015,0.06339892
2024-07-09,0.07834084,0.09083785,0.03214616,0.029179236,0.0899988,0.014619042,0.07354363,0.012597918,0.012334427,0.019426623,0.013626282,0.09059479,0.012383463,0.090769224,0.04826501,0.02308152,0.05238912,0.013046784,0.01932239,0.04668875,0.0123784505,0.048191324,0.06285055,0.013387762
2024-07-10,0.057142213,0.08447214,0.08635162,0.011735895,0.08523481,0.031060489,0.03176983,0.013954322,0.0117276795,0.07222814,0.011875364,0.07668327,0.06551944,0.08632436,0.016331436,0.0454733,0.01183882,0.0779393,0.012046253,0.012068863,0.021346854,0.015275748,0.049888056,0.011711777
2024-07-11,0.07189469,0.0099432,0.009777206,0.058072716,0.070175014,0.062275004,0.015046054,0.009760368,0.05261501,0.02533016,0.06487589,0.024463596,0.036982827,0.055469092,0.06297399,0.009929775,0.012490439,0.07057648,0.0704985,0.06840881,0.010054179,0.04663042,0.010552523,0.07120406
2024-07-12,0.05146148,0.08034536,0.08680133,0.01886718,0.031326536,0.012042601,0.079353854,0.020794649,0.0885183,0.030874545,0.02068617,0.021538615,0.013499566,0.038197316,0.055309266,0.024826765,0.012440759,0.06812084,0.051326185,0.022819657,0.012044627,0.055822756,0.08809422,0.01488743
2024-07-15,0.017056268,0.05345311,0.07602679,0.09684107,0.03740625,0.015232107,0.01879874,0.039120976,0.014614477,0.029105986,0.027264943,0.024045326,0.014355066,0.0865414,0.06310877,0.07063524,0.083721705,0.031671427,0.051578347,0.04573547,0.016824536,0.027776685,0.04562817,0.013457128
2024-07-16,0.037594896,0.09303851,0.08893863,0.06808016,0.037000347,0.013082686,0.019462997,0.01320968,0.012736561,0.013128298,0.036124498,0.08104406,0.012815575,0.08648926,0.018313184,0.02299904,0.039704412,0.012842664,0.0887248,0.089645326,0.013240565,0.02490964,0.06416991,0.012704329
2024-07-17,0.011265584,0.022779921,0.08014898,0.061459754,0.017216848,0.043742977,0.060112607,0.011388134,0.011729154,0.08029259,0.01312118,0.013727304,0.022443848,0.07184455,0.072648995,0.015789527,0.06663871,0.0113940425,0.061073817,0.054998986,0.01123873,0.08302497,0.036523238,0.06539551
2024-07-18,0.0098198475,0.06583199,0.07217346,0.07255778,0.009819857,0.07255262,0.07125903,0.010215055,0.04823322,0.072160505,0.009838181,0.009975084,0.009819851,0.072549656,0.028109692,0.07254446,0.072558105,0.009819908,0.055298652,0.0098198615,0.010655288,0.07213035,0.010096027,0.052161522
2024-07-19,0.0112750335,0.0829014,0.083260976,0.08235808,0.07882995,0.03327734,0.07213003,0.011337753,0.049994316,0.011512598,0.011286206,0.019135501,0.0114085255,0.083276294,0.06480502,0.076816425,0.022258908,0.0113396915,0.025438279,0.01165539,0.011323351,0.051785596,0.07124843,0.011344895
2024-07-22,0.016047643,0.09311665,0.09333992,0.04216546,0.012752838,0.029785052,0.036205806,0.016828083,0.01268732,0.016924003,0.016648473,0.087668635,0.02356536,0.04897752,0.014478014,0.092266865,0.025986135,0.012702774,0.05379428,0.012777792,0.0892147,0.06561061,0.07369023,0.012765846
2024-07-23,0.06881264,0.0759712,0.0793669,0.060226053,0.01609542,0.018189,0.012597526,0.04001235,0.013333025,0.011741299,0.014530149,0.04918051,0.02206299,0.021161184,0.01714211,0.05900115,0.044728298,0.06539822,0.079701915,0.010937591,0.055766765,0.0615968,0.031522874,0.07092406
2024-07-24,0.096297264,0.014600554,0.025522035,0.013035271,0.023993524,0.014622787,0.013054825,0.020881755,0.01479657,0.056391824,0.03592936,0.07724389,0.06843697,0.013231578,0.033871084,0.016413845,0.031715997,0.016970672,0.0962666,0.09586766,0.09557302,0.01933522,0.013052409,0.0928953
2024-07-25,0.0964713,0.013951254,0.027759684,0.013076154,0.013084983,0.013250065,0.027651638,0.0132436305,0.03220394,0.09371767,0.06441115,0.013085256,0.09410213,0.013609273,0.013075244,0.013647603,0.02831419,0.04154527,0.071117125,0.09288675,0.096281834,0.056237053,0.044196926,0.013079874
2024-07-26,0.012009694,0.012017812,0.087309055,0.019211141,0.038581815,0.08791512,0.011971542,0.018367728,0.08656645,0.08839835,0.012776103,0.011964855,0.011968796,0.04240032,0.011975876,0.015476839,0.016285714,0.08724446,0.08754436,0.013061415,0.078050934,0.047597207,0.088311054,0.012993364
2024-07-29,0.022096151,0.01980264,0.10035181,0.054681636,0.01751368,0.05013281,0.022626905,0.018243317,0.08893381,0.10562531,0.034369234,0.017387306,0.02139386,0.031897042,0.020702232,0.02422506,0.046167072,0.049550682,0.052964237,0.028778963,0.0466579,0.029782789,0.077381715,0.018733798
2024-07-30,0.046674784,0.02444573,0.01092882,0.06754814,0.07183209,0.075204074,0.014439783,0.060471896,0.01797029,0.07285149,0.01567288,0.010306472,0.010269883,0.040599752,0.011119959,0.06685233,0.06761662,0.07016016,0.045561057,0.011588487,0.03789915,0.034600783,0.049744993,0.065640375
2024-07-31,0.011675473,0.011529875,0.079277925,0.07569914,0.08377569,0.08438696,0.011459052,0.011471563,0.044778828,0.08387351,0.019651635,0.011454097,0.0114714205,0.03671869,0.06662687,0.011657947,0.014146218,0.08390618,0.084289305,0.01192861,0.011545982,0.033119522,0.02105864,0.08449689
2024-08-01,0.010255919,0.016806046,0.07487339,0.07461158,0.013666026,0.07041415,0.03083657,0.012106298,0.07483858,0.074827015,0.07303189,0.011335805,0.010137181,0.028287197,0.06998475,0.019650048,0.056784555,0.07016982,0.049893808,0.018468691,0.010737661,0.022260815,0.072339505,0.033682764
2024-08-02,0.011126758,0.07579965,0.081792645,0.081404835,0.02972901,0.022723546,0.015329101,0.011169429,0.08137754,0.0529146,0.013744644,0.038434625,0.011253332,0.07797595,0.062799215,0.011171304,0.018579178,0.061032046,0.016354816,0.031722993,0.036087006,0.080504075,0.06589437,0.011079371
2024-08-05,0.0676725,0.08506654,0.045864936,0.01511513,0.07774565,0.012246561,0.082204424,0.012198581,0.011521258,0.011659113,0.0116097685,0.084888086,0.01153426,0.08489466,0.014786177,0.075604364,0.011667337,0.011664448,0.082242385,0.07326796,0.011542373,0.08145516,0.012032107,0.011516219
