date,AAPL,MSFT,NVDA,GS,JPM,V,AMGN,JNJ,UNH,AMZN,HD,MCD,GOOG,META,NFLX,CAT,HON,WM,KO,COST,PG,COP,XOM,SLB,IEF,SHY
2024-01-29,0.038152624,0.022281643,0.028401714,0.06314847,0.032455076,0.018592305,0.009055065,0.06543252,0.013297362,0.00886929,0.050438717,0.048009194,0.020527698,0.022073274,0.06547278,0.06470755,0.011358557,0.06513372,0.06483567,0.008862495,0.012504013,0.059871826,0.060304247,0.016686289,0.0651328,0.064395055
2024-01-30,0.06335774,0.021342857,0.067885816,0.06443468,0.06572154,0.036353722,0.010885761,0.021549394,0.011617469,0.009274502,0.06668355,0.06162923,0.009737424,0.019835612,0.06427472,0.013538213,0.009207833,0.06788992,0.067887925,0.009569013,0.01198947,0.06788902,0.066704996,0.009204891,0.06787764,0.013657105
2024-01-31,0.066206165,0.055138312,0.031058734,0.017058603,0.06257948,0.016076745,0.009036867,0.009078571,0.06291206,0.008991125,0.011885273,0.022313667,0.010437034,0.043311454,0.052397966,0.066178106,0.010985557,0.0659631,0.065555885,0.06555593,0.0115608005,0.0643251,0.02817843,0.010835504,0.0661612,0.066218354
2024-02-01,0.06364276,0.01121113,0.069592185,0.046022996,0.06953031,0.03996385,0.014368545,0.022216452,0.031194303,0.0111971395,0.010346435,0.02835031,0.021113204,0.028687382,0.02706756,0.060747653,0.04483728,0.06943894,0.041221965,0.07443136,0.07344097,0.010863521,0.03824412,0.010822762,0.06913001,0.012316805
2024-02-02,0.09327971,0.012636753,0.047609564,0.020095626,0.089972034,0.012697835,0.012628105,0.012757363,0.0130878445,0.016848577,0.037835356,0.013667618,0.018034842,0.013759513,0.027780775,0.09310372,0.0126268305,0.09318053,0.020990789,0.022618745,0.031570647,0.09043295,0.014204642,0.012923954,0.08127914,0.08437658
2024-02-05,0.032680612,0.038328215,0.05561274,0.030808177,0.0509122,0.023824519,0.056429915,0.038879614,0.03229836,0.0368041,0.06694746,0.037899714,0.053242024,0.05483689,0.027745262,0.037574377,0.018959614,0.01674996,0.026565785,0.023918858,0.06193453,0.016453063,0.0207994,0.052663453,0.05338508,0.03374607
2024-02-06,0.03593185,0.01487135,0.086252026,0.048719585,0.021042652,0.03574386,0.06782656,0.05610993,0.011969827,0.06051709,0.08543957,0.058977295,0.012615236,0.040350996,0.014808439,0.053721007,0.011807288,0.016271358,0.03425314,0.03690724,0.07445953,0.047700252,0.014525932,0.023260765,0.02142493,0.014492334
2024-02-07,0.03356315,0.030606302,0.03282008,0.024775963,0.052987956,0.019172588,0.0461231,0.02729548,0.014511931,0.03875674,0.021873858,0.06670924,0.051862556,0.014846523,0.0863183,0.023842152,0.02293397,0.04264872,0.03653099,0.017826183,0.021078127,0.08298507,0.056779616,0.0509392,0.068948306,0.013263864
2024-02-08,0.011595783,0.014067446,0.042855103,0.012928818,0.061671298,0.0785332,0.011637266,0.08208063,0.015818702,0.020329958,0.07839979,0.011396667,0.029753458,0.012061349,0.055467803,0.029256929,0.054932054,0.018375078,0.051206496,0.083834074,0.011841452,0.07444131,0.064347945,0.049375016,0.012078771,0.01171362
2024-02-09,0.018469667,0.022853667,0.030034453,0.025157828,0.04407289,0.030522294,0.031986322,0.033480644,0.0447968,0.053573508,0.06916858,0.021400087,0.07812147,0.015476177,0.029502597,0.017840942,0.06880978,0.07144505,0.021169707,0.031390063,0.031197825,0.083446145,0.02641415,0.06922758,0.015115277,0.015326546
2024-02-12,0.045789517,0.01180581,0.05780624,0.06786058,0.07498484,0.070461646,0.0727721,0.03099217,0.025952,0.05836048,0.05157063,0.075125046,0.014945054,0.017578645,0.017353663,0.02312904,0.011906998,0.01045709,0.059317313,0.042474054,0.02205992,0.0121073285,0.01317258,0.066129714,0.035416905,0.010470637
2024-02-13,0.015614084,0.011560502,0.08426295,0.024578951,0.028091127,0.02737896,0.0711109,0.016987475,0.07056917,0.013360129,0.08129342,0.06881067,0.035098534,0.018154623,0.014392482,0.06227976,0.05055375,0.013115982,0.083975,0.015311747,0.07629094,0.011544963,0.017921522,0.038941838,0.033816382,0.014984033
2024-02-14,0.03817525,0.021847682,0.026258055,0.018300308,0.036257796,0.06399183,0.06482072,0.07552109,0.012621372,0.048012774,0.031960692,0.018292567,0.013859847,0.041207936,0.017875034,0.083352886,0.06008877,0.016932387,0.018860023,0.08397352,0.06865517,0.06981164,0.019206796,0.023528732,0.012738943,0.013848158
2024-02-15,0.013178226,0.013841751,0.041358255,0.08692641,0.091099516,0.03517058,0.05461092,0.071759276,0.015182683,0.056343604,0.013453107,0.09361591,0.02165005,0.016006393,0.01922887,0.02161902,0.013498987,0.012736556,0.06403835,0.013547214,0.06246225,0.012808903,0.01809784,0.09058097,0.03443174,0.012752628
2024-02-16,0.014310647,0.08309699,0.016360838,0.022315126,0.09325929,0.02046376,0.016414663,0.027589137,0.065511055,0.08267712,0.014419919,0.10273964,0.048913438,0.017331012,0.04030549,0.014156979,0.027683329,0.014044062,0.017084656,0.030948775,0.08584251,0.016805097,0.014666004,0.08176584,0.0150748445,0.01621988
2024-02-20,0.014487268,0.09596999,0.017899616,0.028684732,0.020570021,0.035595853,0.03345252,0.061428137,0.014855909,0.09055892,0.04699209,0.014490702,0.0989397,0.028658064,0.014877463,0.02036277,0.026341693,0.021729924,0.024789358,0.05625333,0.050638016,0.09761765,0.01499246,0.018248638,0.016553938,0.035011157
2024-02-21,0.013864439,0.0934087,0.01449148,0.021977581,0.048322793,0.03709273,0.015072405,0.08709456,0.014703115,0.07835169,0.01691538,0.048456643,0.100313015,0.0940013,0.014089363,0.024030216,0.021823501,0.013982721,0.014435616,0.035460174,0.0870437,0.014372229,0.014468154,0.015866732,0.03612831,0.024233451
2024-02-22,0.04332172,0.0107978145,0.014311809,0.054581273,0.017598841,0.012441081,0.0506681,0.07708933,0.010497862,0.03559982,0.035811253,0.010714793,0.024217466,0.075579435,0.0110547235,0.056177203,0.066181555,0.021014618,0.025940798,0.018012157,0.04758327,0.07276187,0.061371583,0.076403715,0.05601623,0.014251654
2024-02-23,0.0658403,0.009081907,0.06047998,0.05894846,0.031127598,0.010609279,0.06323937,0.06348753,0.020544594,0.065558285,0.06529411,0.018569035,0.01442467,0.016195068,0.011213393,0.023950817,0.008960593,0.057370972,0.06568284,0.018303223,0.06471672,0.066074625,0.037388273,0.053326994,0.0199554,0.009655953
2024-02-26,0.056739476,0.021029005,0.06962428,0.033791512,0.037485998,0.025554325,0.04146378,0.061435096,0.01633717,0.043710284,0.05859291,0.016118877,0.017451743,0.034528356,0.014753673,0.021926947,0.015072543,0.07086123,0.05910063,0.039165482,0.06717444,0.06548563,0.039556112,0.03596679,0.02064935,0.016424354
2024-02-27,0.013851001,0.048382197,0.015846208,0.0445926,0.04650632,0.012518597,0.07212814,0.024097137,0.077240266,0.04671935,0.018020079,0.027603194,0.074914455,0.024224043,0.027216276,0.068962745,0.017386397,0.036177397,0.038111,0.035918657,0.0503601,0.018956881,0.025891468,0.0777295,0.03394556,0.022700496
2024-02-28,0.024274124,0.07087911,0.010368877,0.010381145,0.036657944,0.07462896,0.013834525,0.06305678,0.015194054,0.075593546,0.033923388,0.014626344,0.060535077,0.011109003,0.068227746,0.027148992,0.0111302845,0.0760257,0.011231836,0.06765249,0.05087942,0.062005922,0.012625717,0.07421612,0.010365063,0.013427876
2024-02-29,0.016186351,0.056892775,0.034449082,0.0161258,0.03376794,0.013307615,0.076161094,0.018342145,0.07445519,0.013771983,0.010941915,0.026855238,0.06298106,0.024323288,0.038672414,0.051857464,0.054283865,0.013081834,0.011510055,0.052500967,0.012404856,0.06057301,0.038504515,0.073295936,0.060055863,0.054697808
2024-03-01,0.0107393935,0.009972632,0.055178404,0.068640515,0.06621211,0.051579036,0.06437883,0.041937985,0.04290065,0.02010045,0.07169598,0.07017519,0.026336323,0.021719236,0.014921617,0.013563832,0.035329062,0.029468372,0.069202274,0.0409252,0.017825715,0.012259635,0.018242128,0.070126474,0.046344902,0.010224022
2024-03-04,0.009368302,0.015828326,0.0133771775,0.012696286,0.06091737,0.018858017,0.06679069,0.066562094,0.009374897,0.013959471,0.06895091,0.068721704,0.057592183,0.023542032,0.05782818,0.04758662,0.009960622,0.05706681,0.030378802,0.0093453,0.06588039,0.06894096,0.009596377,0.06744072,0.058878876,0.010556938
2024-03-05,0.066535786,0.055663552,0.074180864,0.010853079,0.069485396,0.036970105,0.068497226,0.010472076,0.07154856,0.010672244,0.0115439985,0.07424136,0.014672915,0.024993928,0.04087585,0.07097081,0.015578405,0.011481815,0.029853161,0.01457154,0.07117649,0.011970722,0.016754301,0.0754873,0.014901003,0.026047498
2024-03-06,0.077683754,0.06645322,0.0327886,0.015640423,0.052953124,0.018983418,0.056174327,0.011915197,0.07053279,0.012453512,0.0111730825,0.0797002,0.0122207105,0.06450614,0.073928475,0.012198755,0.019438839,0.010950646,0.074488014,0.011046564,0.07653849,0.012081864,0.023205165,0.07856949,0.013268755,0.011106461
2024-03-07,0.07019386,0.042537622,0.012845523,0.02680371,0.025012586,0.078219935,0.037819844,0.0120709175,0.056053933,0.016121829,0.049652472,0.06429736,0.023990331,0.046492007,0.045138374,0.024985703,0.015089441,0.0134791285,0.03814086,0.03431079,0.07897341,0.027758684,0.028323969,0.072730646,0.04670349,0.012253515
2024-03-08,0.039552048,0.015939763,0.027296064,0.045083255,0.019410513,0.035952892,0.05125705,0.02055668,0.070842244,0.07902185,0.04272605,0.030103644,0.064176105,0.05291913,0.0177532,0.025239088,0.022493683,0.018470533,0.025187746,0.08592656,0.02408907,0.030984037,0.016604237,0.08098285,0.039190877,0.018240841
2024-03-11,0.023387657,0.030253554,0.019593868,0.07041992,0.015064177,0.012156746,0.01746503,0.035050884,0.06231159,0.06485033,0.08526239,0.07561857,0.06602111,0.083801165,0.017858177,0.014991831,0.014465746,0.012599403,0.08631157,0.015902383,0.050359014,0.0124382395,0.012172741,0.015354559,0.05841227,0.02787705
2024-03-12,0.06505562,0.06839094,0.06527641,0.06812868,0.052919652,0.009554385,0.009644204,0.03450671,0.012937296,0.024649672,0.04933992,0.068143785,0.00933708,0.038680702,0.014234182,0.019806288,0.045571204,0.06445985,0.068251,0.00926039,0.022023546,0.019200021,0.064082496,0.019403739,0.0676643,0.009477922
2024-03-13,0.050076272,0.009657282,0.050008096,0.024449598,0.058735777,0.0639416,0.034648057,0.06201414,0.012288293,0.064300776,0.064276,0.024965432,0.008709361,0.009772457,0.016118202,0.009362255,0.037800252,0.06307972,0.06332655,0.054946348,0.009611135,0.06392037,0.035846025,0.029865379,0.05698072,0.021299955
2024-03-14,0.07254262,0.086315565,0.012871181,0.016488759,0.07269024,0.038327932,0.011920586,0.08677101,0.017788798,0.08754942,0.019351415,0.012260171,0.011950824,0.04253821,0.020317711,0.012278318,0.031866137,0.087486535,0.013919194,0.023722235,0.012127077,0.0139774075,0.079786316,0.01355176,0.08763061,0.01396999
2024-03-15,0.08856787,0.016196782,0.0128743155,0.07691733,0.046686586,0.015982175,0.013583125,0.018428922,0.013948517,0.08496205,0.012191294,0.012556856,0.012193045,0.024100022,0.012138046,0.014196657,0.012160596,0.0896853,0.07922208,0.0124403415,0.06543773,0.08672046,0.05795012,0.024558386,0.08416295,0.0121384505
2024-03-18,0.024966853,0.051882412,0.055801596,0.060956497,0.02942185,0.009267666,0.014175231,0.031227626,0.008823072,0.0627651,0.010488643,0.026176384,0.0185714,0.025408508,0.06318143,0.04905233,0.008633758,0.06336625,0.010044316,0.054694116,0.06324533,0.05991395,0.06161351,0.059207514,0.03945642,0.03765827
2024-03-19,0.015112554,0.05564182,0.06474588,0.06565852,0.009477361,0.009289169,0.055105142,0.06186047,0.027676214,0.057309903,0.029446423,0.022229783,0.014410786,0.05236621,0.06712954,0.029973838,0.012601856,0.06804136,0.02016032,0.00966582,0.06773063,0.014379082,0.068015605,0.059548583,0.031477094,0.010946032
2024-03-20,0.06851963,0.06633246,0.06942603,0.014043895,0.05007743,0.010004754,0.02833517,0.021575026,0.06879045,0.06298893,0.06622958,0.039164875,0.009656209,0.026813675,0.012303099,0.020461533,0.009971458,0.069179274,0.06960005,0.009631051,0.01349708,0.07040684,0.047961123,0.021652276,0.03719961,0.016178535
2024-03-21,0.04027391,0.05895378,0.058907464,0.0163413,0.016926339,0.010803794,0.009958123,0.046239138,0.03495119,0.058903724,0.05906509,0.056326333,0.008831868,0.011763069,0.048818786,0.035591267,0.009812073,0.058213163,0.058917455,0.0081538,0.0105397925,0.05614808,0.051527623,0.05745574,0.058434453,0.05814261
2024-03-22,0.022939924,0.062397245,0.06319381,0.032369886,0.01108316,0.05913114,0.04564747,0.043397997,0.03375758,0.058504347,0.062402558,0.009512467,0.009131987,0.033869088,0.05094069,0.020520572,0.060988005,0.0198309,0.033420585,0.060547255,0.015433944,0.009775799,0.051477496,0.011470826,0.05992217,0.05833312
2024-03-25,0.018648418,0.011306245,0.07963008,0.048298728,0.013641732,0.052354053,0.076415166,0.07383725,0.011331428,0.07954051,0.079422474,0.014624082,0.011005745,0.05165064,0.010810495,0.011158478,0.06073612,0.026433535,0.07238628,0.011145923,0.012769067,0.01774492,0.012325613,0.053986102,0.014389475,0.07440743
2024-03-26,0.014459836,0.06085763,0.057749666,0.055219322,0.050256617,0.05355584,0.05233891,0.05921614,0.0119757345,0.041483365,0.055686485,0.024721486,0.054854877,0.031487744,0.047304384,0.037604857,0.016016979,0.010821066,0.016038476,0.008384353,0.05522904,0.009976249,0.020223761,0.060642138,0.055305492,0.038589574
2024-03-27,0.010290618,0.07292741,0.07185184,0.04627056,0.010485112,0.010445544,0.040861256,0.023573264,0.06740807,0.015231122,0.07371114,0.015928982,0.03252002,0.033885337,0.049273793,0.07266234,0.015279127,0.013017777,0.011049804,0.010635861,0.07389767,0.019099584,0.038132668,0.05186164,0.059971206,0.059728242
2024-03-28,0.01030319,0.06577299,0.020177796,0.04617918,0.010289207,0.063275486,0.055948082,0.038924523,0.010287282,0.06533603,0.07301244,0.010301678,0.017271502,0.074637845,0.010935417,0.065064795,0.013234854,0.010294844,0.03752234,0.017028887,0.07300555,0.028424732,0.01318053,0.057354692,0.0362931,0.07594304
2024-04-01,0.01177272,0.07932435,0.072583124,0.06756054,0.01098944,0.010887273,0.013004199,0.010925374,0.041275773,0.010756111,0.07417372,0.04770169,0.010796895,0.052997418,0.011250069,0.07932284,0.05063691,0.026763376,0.012652616,0.012173831,0.07920207,0.011418931,0.072872736,0.07533359,0.016711045,0.036913343
2024-04-02,0.011338799,0.08238475,0.01126549,0.08243983,0.011530657,0.012794796,0.017289892,0.011598864,0.011177856,0.012450276,0.08073185,0.07957947,0.01117528,0.07874667,0.0111683225,0.04543179,0.011813866,0.07212338,0.033416156,0.011166174,0.0114482725,0.055859614,0.012623509,0.08186271,0.0751609,0.06342083
2024-04-03,0.026175953,0.08416369,0.011457504,0.08360772,0.020098498,0.07528248,0.011473444,0.011484534,0.011455432,0.06082783,0.015726365,0.084634796,0.012089895,0.053728152,0.016445503,0.03615006,0.011796466,0.017704712,0.060104754,0.011457324,0.011675348,0.084275015,0.04548222,0.08464414,0.025145689,0.03291252
2024-04-04,0.012532606,0.09001437,0.019121846,0.089688465,0.08294185,0.06829031,0.017131802,0.019196112,0.012259464,0.0892372,0.059010867,0.081366815,0.012282013,0.08807228,0.012237409,0.022204842,0.012342341,0.012432909,0.014972839,0.014914889,0.0144694,0.012266836,0.012238565,0.05784886,0.013481638,0.059443437
2024-04-05,0.012148902,0.08608846,0.011984468,0.01411994,0.0157548,0.08596434,0.011708772,0.032520533,0.0121862525,0.08149486,0.018288625,0.013438837,0.011788944,0.085998796,0.011726872,0.08327914,0.017442403,0.011839628,0.07697231,0.014270055,0.022772163,0.01165206,0.011883205,0.07704421,0.082448855,0.085182585
2024-04-08,0.05964428,0.06529391,0.015891142,0.034168053,0.04475069,0.057202157,0.0101703955,0.0469135,0.058974385,0.041332554,0.011312221,0.009586886,0.04441346,0.05687377,0.011081977,0.06450874,0.049744714,0.045519125,0.059722643,0.013835051,0.021233214,0.018509429,0.012408799,0.0559842,0.06485348,0.026071241
2024-04-09,0.07316372,0.077407196,0.011493211,0.04018896,0.042179417,0.06200939,0.016335052,0.054299805,0.012860748,0.056301117,0.023695955,0.012974358,0.043523993,0.08148171,0.026291704,0.05676414,0.014957879,0.012469211,0.032900076,0.015405491,0.08389727,0.011912582,0.012699475,0.07901518,0.031144876,0.014627572
2024-04-10,0.039331347,0.0735652,0.016109461,0.025469815,0.0541223,0.046635367,0.010602831,0.01056645,0.010599706,0.06177426,0.0717385,0.021907901,0.010290966,0.07450394,0.012857892,0.042164978,0.049032528,0.014904545,0.0730009,0.010491941,0.047041893,0.010278162,0.010490279,0.0688195,0.05952106,0.074178405
2024-04-11,0.022702442,0.049258567,0.01939029,0.019008676,0.02132406,0.019688552,0.03497243,0.03642991,0.06843321,0.016609779,0.09265076,0.018707924,0.037388213,0.042286932,0.01948643,0.040768735,0.053391334,0.044271618,0.017837638,0.02839308,0.04545535,0.02820871,0.036673978,0.065828286,0.019037664,0.10179537
2024-04-12,0.0423874,0.071214296,0.025693275,0.051486894,0.04834974,0.012909577,0.06673173,0.04141388,0.07314799,0.025661035,0.07691533,0.013950411,0.016572604,0.07914623,0.038185794,0.011130346,0.01782933,0.024429033,0.054190084,0.015751734,0.02093829,0.01891187,0.039801147,0.022712704,0.016802857,0.073736414
2024-04-15,0.02115222,0.07902746,0.011750837,0.014775441,0.07828876,0.010716666,0.011664208,0.03898625,0.019528408,0.010839476,0.021137215,0.07700854,0.022840856,0.0790784,0.057446543,0.0716293,0.0143728275,0.012535602,0.078053504,0.010752317,0.06712399,0.019555464,0.023504233,0.078702696,0.010720339,0.058808498
2024-04-16,0.020158036,0.074627705,0.06313375,0.010163311,0.055585705,0.030723779,0.011104027,0.010597213,0.033176295,0.0194697,0.0585887,0.07348101,0.016546957,0.04139266,0.060316805,0.026123857,0.010268428,0.02335088,0.07166945,0.010162418,0.046926916,0.010465691,0.06757352,0.070284545,0.012173777,0.071934894
2024-04-17,0.011117736,0.07971494,0.015712988,0.017049555,0.03016661,0.057081632,0.012018554,0.011076686,0.03248758,0.02264989,0.014563067,0.080276914,0.013458502,0.047834724,0.032925367,0.011872002,0.018144721,0.011946217,0.08068319,0.012667201,0.0805076,0.012616382,0.07963701,0.056281,0.07878869,0.078721136
2024-04-18,0.00965797,0.071238995,0.07120208,0.04319893,0.0097424425,0.05131754,0.066653736,0.009664768,0.009687713,0.012299089,0.042832986,0.071321964,0.044634406,0.049255606,0.013860415,0.06640474,0.009728178,0.009659114,0.071326785,0.009783815,0.07135618,0.013775646,0.06671643,0.012370984,0.020953655,0.07135586
2024-04-19,0.009863026,0.0716097,0.06503132,0.069344185,0.015753599,0.04090409,0.061072446,0.009723529,0.011790217,0.009996413,0.022587985,0.07182214,0.010400859,0.014669374,0.06998057,0.026439441,0.010172727,0.009749346,0.07182365,0.00981642,0.071821764,0.021855,0.07091771,0.07122497,0.009853999,0.07177558
2024-04-22,0.01041126,0.0089122085,0.06302934,0.065645404,0.008954083,0.03981362,0.065653555,0.009366655,0.010433906,0.00894957,0.065656,0.06284652,0.045938402,0.00893624,0.06538629,0.064352766,0.008886228,0.009102674,0.065557085,0.008887762,0.06560472,0.064958416,0.041014448,0.065660305,0.009942588,0.05610001
